station,dE,dN,predE,predN,baseE,baseN
N2C,3.134994,7.199657,-4.949933792871396,0.50444227263897,0.5749542446183953,-0.45189920462328764
N2C,2.785307,5.679079,-3.957832752487133,1.2031948906640026,0.5749542446183953,-0.45189920462328764
N2C,3.332748,7.746573,-5.0461466422288135,0.23535387057137339,0.5749542446183953,-0.45189920462328764
N2C,1.897671,5.874388,-4.807342577048081,0.4502570701520393,0.5749542446183953,-0.45189920462328764
N2C,3.545582,4.75428,-3.304237806859334,0.9760766777879171,0.5749542446183953,-0.45189920462328764
N2C,4.355187,1.181297,-3.899345677577932,0.7720460885278649,0.5749542446183953,-0.45189920462328764
N2C,6.712031,2.510218,-4.18046291606669,0.9186009399772133,0.5749542446183953,-0.45189920462328764
N2C,3.390772,4.015182,-4.401761986044601,0.4756179060321584,0.5749542446183953,-0.45189920462328764
N2C,3.395241,1.715557,-3.419730181519827,0.4104973988683047,0.5749542446183953,-0.45189920462328764
N2C,4.531212,3.437228,-4.434856412185077,0.6449484185971499,0.5749542446183953,-0.45189920462328764
N2C,1.861381,5.898764,-3.8798058572245684,0.6734501334094509,0.5749542446183953,-0.45189920462328764
N2C,3.065532,5.4958,-3.7460987617435793,0.6650934773676186,0.5749542446183953,-0.45189920462328764
N2C,2.027101,5.498722,-3.4763996005857156,0.6695963347919162,0.5749542446183953,-0.45189920462328764
N2C,2.465379,3.542907,-3.65005784111787,0.5768702038244129,0.5749542446183953,-0.45189920462328764
N2C,3.005567,5.577325,-3.50645519401697,0.8067377183474417,0.5749542446183953,-0.45189920462328764
N2C,1.003321,6.617015,-3.579187279252592,0.5111666299877075,0.5749542446183953,-0.45189920462328764
N2C,4.148405,5.8029,-4.067543240207407,0.673633572414363,0.5749542446183953,-0.45189920462328764
N2C,1.022357,4.00403,-3.743941776377312,0.5570340547043332,0.5749542446183953,-0.45189920462328764
N2C,0.892754,1.522234,-4.067906922003135,0.7017279070563632,0.5749542446183953,-0.45189920462328764
N2C,2.845101,0.742092,-3.9250307498585038,1.1298957990319214,0.5749542446183953,-0.45189920462328764
N2C,-1.101566,-1.579628,-5.358648969699783,-0.254248266804346,0.5749542446183953,-0.45189920462328764
N2C,3.090964,-5.567183,-4.488329141777867,0.47092618269691866,0.5749542446183953,-0.45189920462328764
N2C,1.128014,-5.545457,-5.490858253253711,-1.0302607561094743,0.5749542446183953,-0.45189920462328764
N2C,3.6488,-1.412983,-4.075581538517821,0.8149442028311775,0.5749542446183953,-0.45189920462328764
N2C,1.172488,6.373045,-4.884482661202453,-1.6111389382455166,0.5749542446183953,-0.45189920462328764
N2C,3.142378,0.479714,-4.467650646344525,-2.4198187890039096,0.5749542446183953,-0.45189920462328764
N2C,1.214604,1.50403,-4.5440669977083505,-0.7624576615573857,0.5749542446183953,-0.45189920462328764
N2C,4.814587,1.311582,-3.974053502515991,0.7099644654970018,0.5749542446183953,-0.45189920462328764
N2C,2.835696,-1.612558,-6.503295933244886,-0.6087868874828777,0.5749542446183953,-0.45189920462328764
N2C,3.478429,2.42522,-5.404053964938091,0.38483545410330644,0.5749542446183953,-0.45189920462328764
N2C,4.663643,0.069975,-6.058287388683264,-1.0346838592227496,0.5749542446183953,-0.45189920462328764
N2C,3.59428,4.092968,-3.8998110014155865,0.6278558967632769,0.5749542446183953,-0.45189920462328764
N2C,4.939068,4.273634,-3.664452545950462,0.7367460584253928,0.5749542446183953,-0.45189920462328764
N2C,5.855681,4.400383,-4.295969554962031,0.047532886386024285,0.5749542446183953,-0.45189920462328764
N2C,6.752723,6.559724,-4.909661715848347,0.25660246266951686,0.5749542446183953,-0.45189920462328764
N2C,4.397946,4.125648,-4.297501716577216,0.3882908276350111,0.5749542446183953,-0.45189920462328764
N2C,1.603271,5.902201,-5.373286089229796,-1.3759626329264962,0.5749542446183953,-0.45189920462328764
N2C,3.333347,7.947455,-4.698780797447791,0.07313878957361512,0.5749542446183953,-0.45189920462328764
N2C,0.930532,5.996059,-3.864349089709227,0.1427556514848473,0.5749542446183953,-0.45189920462328764
N2C,4.343642,6.305309,-5.102379659896223,0.018116130795552642,0.5749542446183953,-0.45189920462328764
N2C,0.798864,2.62142,-4.466066396918339,0.759591286454766,0.5749542446183953,-0.45189920462328764
N2C,3.175219,2.297263,-3.3579185945436283,0.5284909755862905,0.5749542446183953,-0.45189920462328764
N2C,3.980409,4.640391,-4.778987264500081,0.6808712037203977,0.5749542446183953,-0.45189920462328764
N2C,3.025713,1.937373,-3.7860099444852593,0.5744505396464297,0.5749542446183953,-0.45189920462328764
N2C,2.576677,4.08355,-4.572942714168363,0.6464419846366902,0.5749542446183953,-0.45189920462328764
N2C,-1.111976,2.327661,-4.223335745836934,0.6010885586777589,0.5749542446183953,-0.45189920462328764
N2C,0.507148,7.549199,-4.5193511657318854,0.6708522385400797,0.5749542446183953,-0.45189920462328764
N2C,2.934961,7.088189,-4.401761986044601,0.4756179060321584,0.5749542446183953,-0.45189920462328764
N2C,1.387542,3.324818,-4.572942714168363,0.6706962321261415,0.5749542446183953,-0.45189920462328764
N2C,2.747822,3.303692,-4.401761986044601,0.5821364093918773,0.5749542446183953,-0.45189920462328764
N2C,2.136759,2.489941,-3.3579185945436283,0.5161681560630881,0.5749542446183953,-0.45189920462328764
N2C,2.247852,0.362878,-4.401761986044601,0.5821364093918773,0.5749542446183953,-0.45189920462328764
N2C,2.875216,1.845427,-3.1788568253199907,0.5000594419299937,0.5749542446183953,-0.45189920462328764
N2C,4.814887,1.412023,-3.1788568253199907,0.6115619566337931,0.5749542446183953,-0.45189920462328764
N2C,3.690899,1.709997,-3.2138260645437757,0.48106084523898385,0.5749542446183953,-0.45189920462328764
N2C,2.723788,3.639912,-3.948761751900096,0.4938638863851264,0.5749542446183953,-0.45189920462328764
N2C,1.729685,0.715882,-4.18046291606669,0.6240003288379724,0.5749542446183953,-0.45189920462328764
N2C,-0.766055,-0.214516,-3.322949355319843,0.3862619054478421,0.5749542446183953,-0.45189920462328764
N2C,0.506829,3.642517,-3.6659863241349018,0.5763674173338791,0.5749542446183953,-0.45189920462328764
N2C,2.672216,2.53779,-3.8237911094462658,0.7085194348875661,0.5749542446183953,-0.45189920462328764
N2C,1.265251,0.496586,-3.8803777586621764,0.5284899442297539,0.5749542446183953,-0.45189920462328764
N2C,4.773825,5.633583,-3.8609819845941677,0.5872155688933582,0.5749542446183953,-0.45189920462328764
N2C,6.435216,9.033322,-4.9384620639279655,0.3828141618183025,0.5749542446183953,-0.45189920462328764
N2C,3.532666,4.621067,-2.3332842134857414,-0.9389525195589964,0.5749542446183953,-0.45189920462328764
N2C,-0.555759,4.740681,-4.18046291606669,0.791058241816232,0.5749542446183953,-0.45189920462328764
N2C,2.70517,7.592313,-4.385932447938424,1.2066325143478769,0.5749542446183953,-0.45189920462328764
N2C,5.476562,5.404082,-4.042124553711505,1.1266609242053918,0.5749542446183953,-0.45189920462328764
N4O,-2.602777,0.868414,-1.8944578909470071,-2.2888982189001204,0.7649640096624266,-0.28086825012230915
N4O,-0.773434,-0.094624,-2.017403865360549,-2.1287793477036416,0.7649640096624266,-0.28086825012230915
N4O,-0.704338,0.080057,-2.16600415399423,-2.1686975898946788,0.7649640096624266,-0.28086825012230915
N4O,-1.181769,2.105089,-2.589513760639572,-2.020530339470559,0.7649640096624266,-0.28086825012230915
N4O,-1.408448,0.097593,-2.4739886269266607,-2.2773731688944494,0.7649640096624266,-0.28086825012230915
N4O,-0.916126,0.237153,-2.6885071862714867,-2.257179000549413,0.7649640096624266,-0.28086825012230915
N4O,0.891924,0.514306,-2.0349257118691417,-2.22244595081195,0.7649640096624266,-0.28086825012230915
N4O,0.775463,-2.113342,-2.353403497391285,-2.1939068639736052,0.7649640096624266,-0.28086825012230915
N4O,-0.631766,0.221055,-2.756867690291622,-2.2358769671280747,0.7649640096624266,-0.28086825012230915
N4O,1.35823,-0.851537,-2.5465763450800987,-2.2007042725895616,0.7649640096624266,-0.28086825012230915
N4O,-0.334313,-3.747145,-2.0014549232427195,-2.2305976110561145,0.7649640096624266,-0.28086825012230915
N4O,-2.06437,-1.695848,-2.34261756367327,-2.215656984447351,0.7649640096624266,-0.28086825012230915
N4O,-1.797973,-1.93417,-2.3611813473823764,-2.1739888061822485,0.7649640096624266,-0.28086825012230915
N4O,1.753741,-1.376219,-2.4468858242960576,-2.273547312733735,0.7649640096624266,-0.28086825012230915
N4O,1.287379,-2.198133,-2.5064456146960747,-2.231879134468633,0.7649640096624266,-0.28086825012230915
N4O,0.61527,-3.231639,-2.3611813473823764,-2.1739888061822485,0.7649640096624266,-0.28086825012230915
N4O,-0.156484,-2.31731,-2.0399884708537983,-2.167619097927347,0.7649640096624266,-0.28086825012230915
N4O,1.154541,-5.115066,-1.9619068440270018,-2.16330298597675,0.7649640096624266,-0.28086825012230915
N4O,-2.409341,-4.176615,-2.511657751032907,-2.2461983070153786,0.7649640096624266,-0.28086825012230915
N4O,-0.422092,-3.396153,-2.282284952217911,-1.977909933822482,0.7649640096624266,-0.28086825012230915
N4O,-2.571604,-3.810244,-2.293539982066338,-1.977909933822482,0.7649640096624266,-0.28086825012230915
N4O,-3.017437,-4.744941,-2.414784296046572,-2.009549645936525,0.7649640096624266,-0.28086825012230915
N4O,-2.958927,-3.14092,-2.633273110236334,-2.0902647163450583,0.7649640096624266,-0.28086825012230915
N4O,-2.163609,-3.163619,-2.414784296046572,-2.009549645936525,0.7649640096624266,-0.28086825012230915
N4O,-2.587374,-3.898648,-2.6885071862714867,-2.257179000549413,0.7649640096624266,-0.28086825012230915
N4O,-2.584778,-1.856142,-2.5064456146960747,-2.231879134468633,0.7649640096624266,-0.28086825012230915
N4O,-2.482756,-5.188205,-2.3611813473823764,-2.1739888061822485,0.7649640096624266,-0.28086825012230915
N4O,-1.583857,-3.095981,-2.3631656358966904,-2.221556064059087,0.7649640096624266,-0.28086825012230915
N4O,-5.345042,-1.744531,-2.728127576351776,-2.165084299969698,0.7649640096624266,-0.28086825012230915
N4O,-5.31868,-0.518199,-2.024560725034615,-2.1561320289148536,0.7649640096624266,-0.28086825012230915
N4O,-5.175077,-0.548653,-2.5465763450800987,-2.2007042725895616,0.7649640096624266,-0.28086825012230915
N4O,-4.294073,0.75208,-1.7714592527556599,-2.107698382509872,0.7649640096624266,-0.28086825012230915
N4O,-6.224625,-4.351302,-1.758829567452896,-2.1517612842822573,0.7649640096624266,-0.28086825012230915
N4O,-5.219031,-2.466035,-2.0469101207473237,-2.2029502011812245,0.7649640096624266,-0.28086825012230915
N4O,-6.732126,-1.62136,-1.9454449730780217,-2.1562358666142925,0.7649640096624266,-0.28086825012230915
N4O,-3.224906,-3.750936,-2.025795538365759,-2.1284828288293713,0.7649640096624266,-0.28086825012230915
N4O,-2.946883,-0.931518,-2.728127576351776,-2.165084299969698,0.7649640096624266,-0.28086825012230915
N4O,-4.608984,-5.000865,-1.8882663052822348,-2.107856286380153,0.7649640096624266,-0.28086825012230915
N4O,-1.74404,-1.64701,-2.054479145533538,-2.124961085073244,0.7649640096624266,-0.28086825012230915
N4O,-3.803126,-6.073393,-2.054479145533538,-2.124961085073244,0.7649640096624266,-0.28086825012230915
N4O,-4.551947,-4.278562,-2.1650449396461493,-2.2599198401604106,0.7649640096624266,-0.28086825012230915
N4O,-6.338315,-1.1302,-2.780542754139678,-2.245618063184112,0.7649640096624266,-0.28086825012230915
N4O,-2.450768,-3.482224,-2.1650449396461493,-2.2599198401604106,0.7649640096624266,-0.28086825012230915
N4O,-4.995406,1.294074,-2.16600415399423,-2.1686975898946788,0.7649640096624266,-0.28086825012230915
N4O,-7.375976,1.172111,-2.040379987013748,-2.1252576039475137,0.7649640096624266,-0.28086825012230915
N4O,-8.602498,1.944751,-1.8796783186625179,-2.193479851443412,0.7649640096624266,-0.28086825012230915
N4O,-6.145085,3.424134,-1.9345789019264672,-2.8058391307794426,0.7649640096624266,-0.28086825012230915
N4O,-5.056206,-2.252011,-2.024560725034615,-2.1561320289148536,0.7649640096624266,-0.28086825012230915
N4O,-4.045875,-0.378174,-1.9329338581151307,-2.699664916068686,0.7649640096624266,-0.28086825012230915
N4O,-8.881708,-1.466188,-2.0063583606286723,-2.7509171448184278,0.7649640096624266,-0.28086825012230915
N4O,-7.002274,0.927715,-2.0014549232427195,-2.2305976110561145,0.7649640096624266,-0.28086825012230915
N4O,-2.818974,0.947625,-2.076576641206794,-2.17303339401822,0.7649640096624266,-0.28086825012230915
N4O,-4.963776,0.711858,-2.075176952896511,-2.193333825218949,0.7649640096624266,-0.28086825012230915
N4O,-6.378082,1.49513,-1.789243567697467,-2.1352564136572947,0.7649640096624266,-0.28086825012230915
N4O,-7.947936,1.907697,-1.8248720025343903,-2.132836217425604,0.7649640096624266,-0.28086825012230915
N4O,-5.123732,0.263269,-1.7559315334533547,-2.1965654108505257,0.7649640096624266,-0.28086825012230915
N4O,-5.700661,0.340577,-1.9031753593614171,-2.199705793651843,0.7649640096624266,-0.28086825012230915
N4O,-6.592716,1.697035,-1.602137005473996,-2.055751793754929,0.7649640096624266,-0.28086825012230915
N4O,-5.166768,1.214479,-1.7782204932978456,-2.1899016815331938,0.7649640096624266,-0.28086825012230915
N4O,-5.090114,1.522676,-1.7620512132729644,-2.1527939470099624,0.7649640096624266,-0.28086825012230915
N4O,-3.448881,0.659585,-1.8413902570593548,-2.1198699495537534,0.7649640096624266,-0.28086825012230915
N4O,-4.393585,1.56138,-2.000714547966705,-2.2102971798553845,0.7649640096624266,-0.28086825012230915
N4O,-2.779445,-2.347414,-2.017403865360549,-2.1287793477036416,0.7649640096624266,-0.28086825012230915
N4O,-6.110614,0.22984,-2.5465763450800987,-2.2007042725895616,0.7649640096624266,-0.28086825012230915
N4O,-5.387987,-1.552345,-1.6315053612263721,-2.1734039881137686,0.7649640096624266,-0.28086825012230915
N4O,-8.193437,-1.002858,-1.8437650211107004,-2.1750100917976427,0.7649640096624266,-0.28086825012230915
N4O,-5.871977,-0.11853,-1.9804417873333906,-2.2834306512430866,0.7649640096624266,-0.28086825012230915
N4O,-8.957098,0.815135,-1.8765062341000938,-2.2266973654328566,0.7649640096624266,-0.28086825012230915
N4O,-6.309886,-3.955804,-1.7853263719094787,-2.2320318797798717,0.7649640096624266,-0.28086825012230915
N4O,-4.716177,1.947989,-1.679321340751229,-2.1220732743388138,0.7649640096624266,-0.28086825012230915
N4O,-5.887816,0.362334,-1.5952804130968294,-2.6828982960431875,0.7649640096624266,-0.28086825012230915
N4O,-5.756983,-3.696891,-1.6315053612263721,-2.1734039881137686,0.7649640096624266,-0.28086825012230915
N4O,-3.949019,-0.093444,-1.8366863313029906,-2.151869756042686,0.7649640096624266,-0.28086825012230915
N4O,-9.301857,-3.373435,-1.8670163490958067,-2.173179420242683,0.7649640096624266,-0.28086825012230915
N4O,-5.953968,1.951088,-1.8796783186625179,-2.193479851443412,0.7649640096624266,-0.28086825012230915
N4O,-3.931618,-0.451614,-1.7782204932978456,-2.1899016815331938,0.7649640096624266,-0.28086825012230915
N4O,-4.461513,2.167975,-1.828070813591037,-2.213374998660466,0.7649640096624266,-0.28086825012230915
N4O,-5.786231,-1.931634,-1.9726632599836822,-2.2036531383179967,0.7649640096624266,-0.28086825012230915
N4O,-5.700707,0.720089,-1.8990376528449804,-2.2438085563745003,0.7649640096624266,-0.28086825012230915
N4O,-3.53342,0.307186,-1.9590903129229593,-2.17981064643479,0.7649640096624266,-0.28086825012230915
N4O,-4.082149,-0.543551,-1.9507085419084857,-2.193395814752018,0.7649640096624266,-0.28086825012230915
N4O,-4.691779,1.142941,-1.8795098062268842,-2.135505486465634,0.7649640096624266,-0.28086825012230915
N4O,-4.314578,0.675107,-1.7714592527556599,-2.107698382509872,0.7649640096624266,-0.28086825012230915
N4O,-3.669486,0.660912,-1.7390817859514793,-2.182993973156878,0.7649640096624266,-0.28086825012230915
N4O,-4.364004,2.274076,-1.6555025018928708,-2.0903986679721744,0.7649640096624266,-0.28086825012230915
N4O,-6.249585,6.332179,-1.7067881446977897,-2.2447965513172465,0.7649640096624266,-0.28086825012230915
N4O,-6.242622,0.940522,-1.8237185912447482,-2.1368999637386183,0.7649640096624266,-0.28086825012230915
N4O,-4.584617,-0.291866,-1.8403447449568122,-2.233675429861195,0.7649640096624266,-0.28086825012230915
N4O,-4.675379,1.242471,-1.8795098062268842,-2.135505486465634,0.7649640096624266,-0.28086825012230915
N4O,-7.142212,1.973706,-1.7372558433985477,-2.0346701413374637,0.7649640096624266,-0.28086825012230915
N4O,-8.187925,2.992838,-1.918250640864941,-2.1508215705234184,0.7649640096624266,-0.28086825012230915
N4O,-6.336093,1.381132,-1.6383635836512433,-2.0197114404967547,0.7649640096624266,-0.28086825012230915
N4O,-8.616198,-2.195588,-1.9205715339736957,-2.186739525779993,0.7649640096624266,-0.28086825012230915
N4O,-7.794775,-1.471908,-2.017403865360549,-2.1287793477036416,0.7649640096624266,-0.28086825012230915
N4O,-8.824529,0.684848,-2.4203403059963673,-2.0133755020972393,0.7649640096624266,-0.28086825012230915
N4O,-5.539755,-1.85629,-1.7081444012392593,-2.0409349073258096,0.7649640096624266,-0.28086825012230915
N4O,-3.82404,-2.73476,-1.7409469711036154,-1.8775422069802463,0.7649640096624266,-0.28086825012230915
N4O,-4.10641,-0.877039,-2.2840107043754205,-1.9817357899831962,0.7649640096624266,-0.28086825012230915
N4O,-3.753122,-1.957432,-1.8550820768277598,-2.2004087307886153,0.7649640096624266,-0.28086825012230915
N4O,-1.646024,-3.148272,-1.9205715339736957,-2.186739525779993,0.7649640096624266,-0.28086825012230915
N4O,-1.514738,-3.111056,-1.9583305895785312,-2.2088125314462856,0.7649640096624266,-0.28086825012230915
N4O,-0.976694,-2.639224,-2.0469101207473237,-2.2029502011812245,0.7649640096624266,-0.28086825012230915
N4O,-4.517934,-3.677737,-1.83461577904406,-2.13910098341395,0.7649640096624266,-0.28086825012230915
N4O,-2.49476,-2.452826,-1.9448707462527561,-2.1230055833169263,0.7649640096624266,-0.28086825012230915
N4O,-5.717651,-2.716859,-1.83461577904406,-2.13910098341395,0.7649640096624266,-0.28086825012230915
N4O,-5.407239,-4.174334,-1.83461577904406,-2.13910098341395,0.7649640096624266,-0.28086825012230915
N4O,-4.085283,-3.356207,-1.7620512132729644,-2.1527939470099624,0.7649640096624266,-0.28086825012230915
N4O,-5.670972,-2.462774,-1.9583922180999673,-2.0220118390267605,0.7649640096624266,-0.28086825012230915
N4O,-5.175616,-1.318803,-1.9578830264475455,-2.254306565872103,0.7649640096624266,-0.28086825012230915
N4O,-6.346446,3.480181,-1.9745807303595821,-2.1233349480597834,0.7649640096624266,-0.28086825012230915
N4O,-2.760509,2.931158,-1.9711466222712901,-2.120060599440016,0.7649640096624266,-0.28086825012230915
N4O,1.072353,-1.337645,-1.7041784085287972,-2.325920542480303,0.7649640096624266,-0.28086825012230915
N4O,-0.305283,-1.047576,-1.6756465024427463,-2.3336191785468543,0.7649640096624266,-0.28086825012230915
N4O,-0.464587,-1.674793,-1.8353752178748406,-2.1608735228083176,0.7649640096624266,-0.28086825012230915
N4O,-2.206037,-2.011527,-1.9590903129229593,-2.17981064643479,0.7649640096624266,-0.28086825012230915
N4O,0.721023,-0.79314,-1.7381140382283813,-2.1481383816248765,0.7649640096624266,-0.28086825012230915
N4O,-0.476014,-6.440336,-1.6555334361653897,-2.2768850960185434,0.7649640096624266,-0.28086825012230915
N4O,-4.083052,1.722393,-1.7559315334533547,-2.1965654108505257,0.7649640096624266,-0.28086825012230915
N4O,-1.28787,-0.054339,-2.081741913539263,-2.1150879847989326,0.7649640096624266,-0.28086825012230915
N4O,-1.851807,-0.413085,-1.9009526774296492,-2.105412657690366,0.7649640096624266,-0.28086825012230915
N4O,-0.666038,-0.859722,-1.7815971393656396,-2.018833353930235,0.7649640096624266,-0.28086825012230915
N4O,-1.089287,-0.634845,-1.6871567422863711,-2.0401706063714777,0.7649640096624266,-0.28086825012230915
N4O,-2.028974,0.545717,-2.72332498022041,-2.211684966123596,0.7649640096624266,-0.28086825012230915
N4O,-3.692397,-0.409347,-2.025795538365759,-2.1284828288293713,0.7649640096624266,-0.28086825012230915
N4O,-2.595355,2.140466,-1.9649240178742828,-2.143269598742442,0.7649640096624266,-0.28086825012230915
N4O,-0.020633,1.793791,-1.725404950899821,-2.0418141564528014,0.7649640096624266,-0.28086825012230915
N4O,-3.644732,2.144061,-2.2840107043754205,-1.9817357899831962,0.7649640096624266,-0.28086825012230915
N4O,-2.533599,-2.283197,-1.7439159100191401,-2.109836933825589,0.7649640096624266,-0.28086825012230915
N4O,-1.203915,-0.092578,-1.9619068440270018,-2.16330298597675,0.7649640096624266,-0.28086825012230915
N4O,-2.076238,-0.099005,-1.7748520102720189,-2.021276982620022,0.7649640096624266,-0.28086825012230915
N4O,-4.172934,1.180542,-2.4739886269266607,-2.2773731688944494,0.7649640096624266,-0.28086825012230915
N4O,-4.095688,4.446645,-2.3611813473823764,-2.1739888061822485,0.7649640096624266,-0.28086825012230915
N4O,-0.745057,2.783575,-1.7733227505742173,-2.048926182705504,0.7649640096624266,-0.28086825012230915
N4O,-2.290862,2.670168,-1.6218596918067727,-2.1057047037561323,0.7649640096624266,-0.28086825012230915
N4O,-1.906498,2.994432,-1.8943787517165054,-2.1509222031599027,0.7649640096624266,-0.28086825012230915
N4O,-1.627717,2.119173,-1.8403447449568122,-2.233675429861195,0.7649640096624266,-0.28086825012230915
N4O,-3.441155,2.032078,-1.7557734257597395,-1.998494874163187,0.7649640096624266,-0.28086825012230915
N4O,-2.973443,2.117221,-1.8403447449568122,-2.233675429861195,0.7649640096624266,-0.28086825012230915
N4O,-0.107511,-0.121161,-1.85068179133447,-2.188561952742321,0.7649640096624266,-0.28086825012230915
N4O,-2.005289,3.055835,-1.6991059982778214,-1.9619800396393539,0.7649640096624266,-0.28086825012230915
N4O,0.180075,1.916373,-1.7121507581372173,-2.109487830397088,0.7649640096624266,-0.28086825012230915
N4O,1.095321,1.92037,-1.7121507581372173,-2.109487830397088,0.7649640096624266,-0.28086825012230915
N4O,-0.624234,5.868619,-1.6496745879999002,-2.387346817681802,0.7649640096624266,-0.28086825012230915
N4O,-0.492001,3.260379,-1.6900047260912685,-2.1842725425965495,0.7649640096624266,-0.28086825012230915
N4O,0.6296,-1.647441,-1.6627746534515355,-2.5678057105974674,0.7649640096624266,-0.28086825012230915
N4O,1.254265,0.25939,-1.9771120124057733,-2.149439094407376,0.7649640096624266,-0.28086825012230915
N4O,0.699484,-2.789925,-1.6712859193738063,-2.1546289693251945,0.7649640096624266,-0.28086825012230915
N4O,-2.400795,-1.743775,-2.0169368583406033,-2.7716342582062694,0.7649640096624266,-0.28086825012230915
N4O,4.36272,-3.209388,-2.151246847002207,-2.290516417230511,0.7649640096624266,-0.28086825012230915
N4O,-0.685002,-0.624246,-2.809399107158874,-2.8782131407784814,0.7649640096624266,-0.28086825012230915
N4O,-0.355393,-1.647489,-1.8706458958312313,-2.900809756946228,0.7649640096624266,-0.28086825012230915
N4O,0.840128,-1.82679,-1.943703903495261,-2.239978080125583,0.7649640096624266,-0.28086825012230915
N4O,-1.614766,-3.261662,-1.6908248144457998,-2.8213451910674485,0.7649640096624266,-0.28086825012230915
N4O,-1.420267,-4.009367,-2.2251883398911905,-2.85050875414055,0.7649640096624266,-0.28086825012230915
N4O,1.493025,-3.794784,-1.6786364048796374,-2.221876428918416,0.7649640096624266,-0.28086825012230915
N4O,2.219225,-3.80241,-2.1650449396461493,-2.2599198401604106,0.7649640096624266,-0.28086825012230915
N4O,0.22788,-1.993046,-1.9581430485300195,-2.1595102152340604,0.7649640096624266,-0.28086825012230915
N4O,1.148659,-0.750377,-1.920835683811309,-2.174892747733699,0.7649640096624266,-0.28086825012230915
N4O,0.875885,-2.621319,-1.704083233793371,-2.0016782361274936,0.7649640096624266,-0.28086825012230915
N4O,0.847439,0.394042,-1.9144134216407172,-2.152406851569001,0.7649640096624266,-0.28086825012230915
N4O,1.350458,-1.844518,-2.249255318766206,-2.1805671008760696,0.7649640096624266,-0.28086825012230915
N4O,0.216936,-2.851903,-2.2390482695233334,-2.1360165356872214,0.7649640096624266,-0.28086825012230915
N4O,0.394417,-1.142997,-1.865592985022756,-2.154827047800692,0.7649640096624266,-0.28086825012230915
N4O,2.549869,-2.905841,-2.214860734997404,-2.0311527971798853,0.7649640096624266,-0.28086825012230915
N4O,-0.041058,-1.609474,-2.069692104350576,-2.0581761136482397,0.7649640096624266,-0.28086825012230915
N4O,0.993605,-5.29571,-2.2390619220452552,-2.1636657357727027,0.7649640096624266,-0.28086825012230915
N4O,-0.083507,-5.591918,-1.8600094048012696,-2.1308862693769934,0.7649640096624266,-0.28086825012230915
N4O,-0.760588,-1.959412,-2.7295891825693968,-2.208227767042593,0.7649640096624266,-0.28086825012230915
N4O,-3.139859,-5.005899,-1.74521312229506,-2.0443069656168626,0.7649640096624266,-0.28086825012230915
N4O,-2.606832,-4.812833,-2.3693535961862215,-2.1939068639736052,0.7649640096624266,-0.28086825012230915
N4O,-3.61009,-5.135548,-1.843978093817479,-2.164490775532041,0.7649640096624266,-0.28086825012230915
N4O,-2.361349,-1.712522,-1.7557734257597395,-1.998494874163187,0.7649640096624266,-0.28086825012230915
N4O,-2.188142,-1.220036,-1.9031753593614171,-2.199705793651843,0.7649640096624266,-0.28086825012230915
N4O,-3.628864,-3.850851,-2.0720310423153756,-2.152610285158725,0.7649640096624266,-0.28086825012230915
N4O,-1.185355,-2.23674,-1.932028957341386,-2.900772697340354,0.7649640096624266,-0.28086825012230915
N4O,-4.920374,-3.275446,-2.0241201137337743,-2.247105709435501,0.7649640096624266,-0.28086825012230915
N4O,-2.514893,-2.998626,-2.0660202755334427,-2.166774934006948,0.7649640096624266,-0.28086825012230915
N4O,-4.928487,-1.422089,-2.1583323549830165,-2.248645166048416,0.7649640096624266,-0.28086825012230915
N4O,-1.32845,-3.813648,-2.0660202755334427,-2.166774934006948,0.7649640096624266,-0.28086825012230915
N4O,-3.731654,0.608621,-1.8412246930410516,-2.7014932966360643,0.7649640096624266,-0.28086825012230915
N4O,-3.168043,1.056682,-1.9415215493183424,-2.1854120639992995,0.7649640096624266,-0.28086825012230915
N4O,-1.889577,-1.270424,-1.8437650211107004,-2.1750100917976427,0.7649640096624266,-0.28086825012230915
N4O,-1.761599,0.039451,-1.8765062341000938,-2.2266973654328566,0.7649640096624266,-0.28086825012230915
N4O,-1.47308,2.188553,-1.8521130922152782,-2.6255373116140817,0.7649640096624266,-0.28086825012230915
N4O,-2.096212,-1.973097,-1.6573093500779088,-2.274757334964058,0.7649640096624266,-0.28086825012230915
N4O,-0.97557,-1.478436,-1.9274368484866558,-2.157723634065296,0.7649640096624266,-0.28086825012230915
N4O,0.248092,0.550754,-2.077249179008275,-2.167725069093328,0.7649640096624266,-0.28086825012230915
N4O,-4.093836,-0.464755,-2.701855624704909,-2.2093383462842766,0.7649640096624266,-0.28086825012230915
N4O,-0.040091,0.879606,-2.701855624704909,-2.2093383462842766,0.7649640096624266,-0.28086825012230915
N4O,-0.635601,-2.033459,-2.34261756367327,-2.215656984447351,0.7649640096624266,-0.28086825012230915
N4O,-0.948879,-0.341419,-2.34261756367327,-2.215656984447351,0.7649640096624266,-0.28086825012230915
N4O,1.164349,-2.659973,-2.34261756367327,-2.215656984447351,0.7649640096624266,-0.28086825012230915
N4O,2.916261,-0.046777,-1.9583305895785312,-2.2088125314462856,0.7649640096624266,-0.28086825012230915
N4O,-3.40734,-0.983586,-1.9009526774296492,-2.105412657690366,0.7649640096624266,-0.28086825012230915
N4O,0.753349,3.390794,-2.025453547508179,-2.164001845203623,0.7649640096624266,-0.28086825012230915
N4O,0.415788,-0.385188,-2.086958845193096,-2.0939877971159397,0.7649640096624266,-0.28086825012230915
